0,168,6,1 16,138,6,1 
17,55,9,0 18,55,9,0 
13,114,6,1 16,114,6,1 
19,100,0,0 19,100,0,0 
0,172,1,0 16,38,8,0 
8,100,9,0 11,100,9,0 
3,191,9,0 14,191,9,0 
20,42,0,0 16,42,0,0 
17,70,4,0 15,70,4,0 
9,63,7,0 8,63,7,0 
16,252,1,1 20,168,1,1 
15,55,0,0 15,55,0,0 
17,42,6,0 19,42,6,0 
20,138,1,0 19,138,1,0 
18,158,3,0 15,158,3,0 
14,58,4,0 10,146,4,0 
3,27,1,0 3,27,1,0 
3,27,1,0 15,27,1,0 
20,42,6,0 15,187,5,0 
13,100,0,1 18,49,0,1 
16,196,8,0 18,196,8,0 
19,120,0,0 17,120,0,0 
19,100,0,0 18,100,0,0 
21,157,0,1 19,131,0,1 
22,175,0,0 1,175,0,0 
14,144,6,0 19,138,6,0 
18,55,1,0 21,55,1,0 
20,22,0,0 20,195,8,0 
22,100,0,0 22,100,0,0 
8,182,1,0 16,182,1,0 
8,182,1,0 16,182,1,0 1,182,1,0 
14,163,1,0 13,163,1,0 
18,241,8,0 13,84,2,1 
19,55,1,0 11,55,1,0 
19,5,4,0 23,5,4,0 
18,216,8,0 17,216,8,0 
19,187,9,0 17,187,9,0 
22,28,1,0 21,28,1,0 
11,93,1,0 0,93,1,0 
3,175,0,0 22,175,0,0 
22,49,0,0 17,49,0,0 
8,120,1,0 17,120,1,0 
18,55,9,0 13,55,9,0 
16,142,9,0 14,142,9,0 
15,58,9,0 8,58,9,0 
9,100,8,0 16,100,8,0 
21,93,1,0 20,93,1,0 
10,58,8,0 10,58,8,0 
10,58,8,0 10,58,8,0 
10,58,8,0 10,58,8,0 10,58,8,0 
10,58,8,0 10,58,8,0 10,58,8,0 16,58,8,0 
10,58,8,0 10,58,8,0 10,58,8,0 16,58,8,0 15,58,8,0 
10,58,8,0 10,58,8,0 10,58,8,0 16,58,8,0 15,58,8,0 11,58,8,0 
10,58,8,0 10,58,8,0 10,58,8,0 16,58,8,0 15,58,8,0 11,58,8,0 10,58,8,0 
1,175,2,0 18,187,2,0 
15,182,1,0 20,182,1,0 
11,89,0,0 16,89,0,0 
16,80,1,0 22,131,4,0 
2,55,8,0 12,55,8,0 
13,231,8,0 12,231,8,0 
20,151,0,0 12,151,0,0 
5,92,2,0 19,92,2,0 
5,92,2,0 19,92,2,0 23,92,2,0 
17,92,2,0 7,92,2,0 
15,137,6,1 14,210,6,1 
19,91,0,0 15,91,0,0 
16,227,5,0 20,227,5,0 
20,202,2,0 17,202,2,0 
7,175,1,0 22,175,1,0 
4,19,0,0 19,19,0,0 
1,55,1,0 23,55,1,0 
9,93,1,0 8,93,1,0 
12,42,5,0 19,55,1,0 
0,200,1,0 19,200,1,0 
18,138,1,0 20,138,1,0 
6,167,7,0 17,167,7,0 
15,40,4,0 13,55,1,0 
11,103,6,1 11,103,6,1 
10,64,1,0 17,64,1,0 
22,254,6,0 0,254,6,0 
23,13,8,0 2,13,8,0 
15,49,1,0 6,49,1,0 
19,100,0,0 3,100,0,0 
20,118,8,0 21,118,8,0 
22,181,1,0 19,181,1,0 
17,129,5,0 17,129,5,0 
8,100,9,0 13,100,9,0 
21,13,0,0 19,13,0,0 
20,93,1,0 13,93,1,0 
17,120,1,0 17,120,1,0 
21,176,0,1 19,163,0,1 
22,100,7,0 16,100,7,0 
8,59,4,0 12,59,4,0 
8,59,4,0 12,59,4,0 7,59,4,0 
18,55,9,0 20,55,9,0 
13,70,4,0 16,70,4,0 
18,239,2,0 19,239,2,0 
18,100,9,1 20,104,9,1 
13,104,0,1 0,34,0,1 
13,13,7,0 19,13,7,0 
9,100,8,0 17,80,6,0 
15,120,1,0 6,120,1,0 
9,167,2,0 14,167,2,0 
9,167,2,0 14,167,2,0 14,167,2,0 
22,130,4,1 13,49,4,1 
16,87,7,0 11,87,7,0 
16,100,0,0 16,100,0,0 
17,231,5,1 12,78,5,1 
17,241,1,0 16,241,1,0 
0,13,1,0 9,13,1,0 
12,215,7,0 14,215,7,0 
20,163,8,0 13,163,8,0 
12,100,6,0 10,100,6,0 
16,100,1,0 12,100,1,0 
0,92,8,0 23,92,8,0 
0,92,8,0 23,92,8,0 9,92,8,0 
23,198,5,0 19,198,5,0 
3,93,8,0 2,93,8,0 
16,114,0,0 15,114,0,0 
16,71,7,0 15,71,7,0 
19,24,9,0 17,24,9,0 
12,101,0,0 13,101,0,0 
12,101,0,0 13,101,0,0 13,101,0,0 
13,101,0,0 13,101,0,0 
13,101,0,0 13,101,0,0 13,101,0,0 
13,101,0,0 14,101,0,0 
22,162,0,0 9,162,0,0 
16,55,8,0 18,55,8,0 
10,10,0,0 1,181,0,0 
22,175,5,0 1,175,5,0 
21,131,5,0 17,142,8,0 
13,237,8,0 13,237,8,0 
10,39,0,0 19,39,0,0 
20,107,1,0 18,107,1,0 
12,131,0,1 16,131,0,1 
13,104,7,1 14,55,7,1 
16,50,1,0 17,50,1,0 
16,50,1,0 17,50,1,0 16,50,1,0 
16,191,0,0 20,191,0,0 
17,237,6,0 12,237,6,0 
19,187,1,0 18,187,1,0 
6,14,9,0 1,14,9,0 
19,200,6,0 20,200,6,0 
12,119,1,0 18,119,1,0 
15,181,1,0 16,181,1,0 
11,40,9,1 17,191,0,0 
19,42,1,0 1,42,1,0 
19,191,6,0 19,191,6,0 
18,91,0,0 10,53,6,0 
19,210,1,0 7,210,1,0 
16,119,8,0 21,104,7,0 
18,44,0,0 19,44,0,0 
21,191,6,0 23,191,6,0 
12,124,0,0 12,124,0,0 
18,197,0,0 15,197,0,0 
11,50,0,0 17,146,8,0 
21,142,6,0 17,142,6,0 
8,100,8,0 18,100,8,0 
19,85,1,0 19,85,1,0 
19,100,8,0 16,100,8,0 
21,189,5,0 16,100,5,0 
14,243,5,0 9,243,5,0 
14,208,0,0 12,208,2,0 
17,168,6,1 21,42,6,1 
